row_id,pred_label,pred_proba
662780,0,7.269562382131698e-05
313643,1,0.9999999999999958
794638,1,1.0
954124,1,0.9995500824189649
173703,1,1.0
665645,1,0.9999996707903014
469054,1,0.9999999617440222
244749,1,1.0
1008184,1,0.9999999814450918
927070,1,0.9999999999999982
627232,1,1.0
496990,1,1.0
670919,0,2.8074697510340386e-05
977833,0,6.798108812584881e-05
476925,1,0.9999992034088816
461672,1,1.0
918688,1,1.0
226045,1,1.0
717489,1,0.999999995541645
995474,1,0.9999966754517825
617518,1,1.0
960816,1,0.9999999982373011
518937,1,0.9999999999999993
908669,0,4.8410344471561504e-05
765522,1,0.9999997361404952
870229,1,0.9990364397333444
208203,1,1.0
467452,1,0.9999999720806413
688492,1,0.999997406559179
225563,1,1.0
61359,1,1.0
607089,1,1.0
641761,1,0.9999999963282031
401491,1,1.0
570529,1,1.0
578714,1,0.9999958264381728
654008,1,1.0
589223,1,1.0
162412,1,1.0
296423,1,1.0
511744,1,0.99999999999996
576979,1,1.0
183110,1,1.0
299993,1,1.0
773083,1,1.0
496569,0,3.2915339107563575e-05
34031,1,1.0
384643,1,1.0
219792,1,0.9999999999999909
154184,0,4.759937098004592e-05
22524,1,1.0
318653,1,1.0
226319,1,1.0
1006188,0,6.353758626044545e-05
364799,1,1.0
554259,1,0.999512346495859
24031,1,0.9999999999950049
935427,1,0.9999999999982794
320456,1,1.0
413562,1,0.9999999999986848
935321,0,0.00013854979576298417
864210,1,0.9999999999999765
867209,1,0.9999999999997617
263710,1,1.0
463886,1,1.0
231414,1,1.0
701218,1,0.9999999999999996
738493,1,0.9999994778290395
732828,1,0.9999999999999984
966493,0,0.00023252083181992582
749076,0,6.568463041747555e-05
342189,1,1.0
420038,1,1.0
531195,1,0.9999999999999969
133256,1,1.0
11323,1,1.0
209351,1,0.9943768737025992
788713,0,3.4278275589125725e-05
661933,0,6.126022038202915e-05
691842,1,1.0
265501,1,1.0
113958,1,0.9999975610952202
925941,1,1.0
183575,1,1.0
753138,1,0.9999999999999982
244641,1,1.0
868202,1,0.999999999995097
102742,1,1.0
219402,1,1.0
455286,1,1.0
530236,1,1.0
761956,1,0.9999999999999998
819412,1,0.9999999999407174
530824,1,1.0
369911,1,1.0
467521,1,1.0
210859,1,0.9999999999999989
400698,1,1.0
204701,1,1.0
914856,1,0.9999999851172165
820751,1,0.999999999942687
949915,1,0.9999999856371382
649499,1,1.0
888713,1,0.9999999999995635
435659,1,0.9999999994885542
199644,1,1.0
521343,1,1.0
342056,1,1.0
1006234,0,0.00010822570249940087
440444,1,0.9999999869380036
282541,1,1.0
895391,1,0.9999999999729308
783524,1,0.9999987502459384
656696,1,1.0
696655,1,1.0
353489,1,1.0
1016036,0,6.784343188895386e-05
338358,1,0.9999999683289155
682587,0,9.162775903270967e-05
381147,1,1.0
298587,1,0.9999999999999989
397441,1,1.0
590650,1,1.0
600715,1,0.9999971568285843
944610,1,0.9999999999995048
993971,1,0.999999731003701
915297,1,0.9999999999942761
680705,1,1.0
809501,1,0.9999999999999798
652493,1,1.0
496176,1,1.0
44060,1,1.0
599873,1,1.0
670806,0,4.468245542827721e-05
545458,1,1.0
67751,1,1.0
928088,1,0.9999999999999987
800200,1,0.999999698606395
896798,1,1.0
959482,1,0.9999999999999696
360910,1,0.9999999999981941
422205,1,0.999999933033664
478416,1,1.0
964477,1,0.9999999995515103
357446,1,1.0
457879,1,0.9909929438552911
572556,1,1.0
420308,0,4.240403263747693e-05
249257,1,0.9999999999955291
480065,1,1.0
621669,1,0.9999999618224104
504219,1,0.9999999999999973
269809,1,0.9999999999932345
339679,1,1.0
394924,1,1.0
615480,1,0.999999999999998
187266,1,1.0
858199,1,1.0
116335,1,1.0
342942,1,1.0
764978,1,1.0
947475,1,1.0
714303,1,1.0
960004,0,7.763296741260667e-05
169889,1,1.0
747004,1,0.9999999999999987
360367,1,1.0
570172,1,1.0
585190,1,0.9999999999988582
507701,1,0.9999999985112911
717081,1,0.999999999999136
392837,1,1.0
343696,1,1.0
203665,1,1.0
253582,1,1.0
417358,1,1.0
217172,1,1.0
850643,1,1.0
923929,1,0.9999999999999816
579707,1,0.9999999999999973
738832,1,0.9959761389786144
700768,1,1.0
215571,1,1.0
730510,1,1.0
352965,1,0.9999999990193038
198043,1,0.9999999999999993
557938,1,0.9999999999999998
735762,1,1.0
237656,1,1.0
552605,0,0.00010791293080560041
145894,1,0.999999998506673
77159,1,1.0
929139,1,0.999999999999988
277377,1,0.9999999999929412
742641,1,0.9999767835889642
202899,1,0.9999999999999982
289889,1,1.0
965547,1,0.9956286953886544
366349,1,0.9999999999999605
266965,0,9.136014360394565e-05
818724,1,0.9999999999027445
567218,1,1.0
689251,1,0.9999952231733296
774830,1,0.9999999979960594
676390,1,0.9999999999592384
585545,1,0.9999999992201429
772534,1,0.9999999999076081
35788,0,0.0001803063613374524
237680,1,1.0
742764,1,1.0
966554,1,0.9999999991949244
71039,1,1.0
795819,1,0.9999999999999962
610133,1,0.9999999999998952
981294,0,1.6357588346322232e-05
3771,1,0.9991836896269752
13437,1,1.0
891056,1,0.9999975482896469
290039,1,0.9999999999999971
798553,1,1.0
175619,1,1.0
177263,1,1.0
770587,0,2.2405208841926418e-05
998713,0,9.164290882591371e-05
530357,1,0.9999999999998053
73195,1,1.0
495426,1,0.9999999999999571
472711,1,1.0
429558,1,1.0
332894,1,1.0
860180,1,0.9999999999999565
90741,0,6.63113919942822e-05
387560,1,1.0
979640,1,0.9999999996213482
826344,1,1.0
224456,1,1.0
919570,1,0.9999993452599419
396886,1,1.0
230756,1,1.0
999365,1,0.9998567697172637
717828,1,1.0
253182,1,1.0
946371,1,1.0
127354,1,0.9999999999534497
125990,1,0.9999999999993416
848224,1,0.9999999999999991
770742,1,1.0
131386,1,0.9999999999999998
654186,1,0.9999999998461306
398388,1,1.0
708692,1,0.9999999999999998
656186,1,0.9967386928084637
298222,1,1.0
101330,1,1.0
835202,1,0.9999999999999998
490794,1,1.0
360299,1,1.0
984110,1,0.9999999999998157
547692,1,0.9999999999999996
943426,0,6.82994269238612e-05
306745,0,2.5739136453993333e-05
962342,1,1.0
590075,1,1.0
462221,1,0.9999999992365918
562958,0,3.7118289122787167e-05
840346,1,1.0
775618,1,1.0
250573,1,1.0
110157,1,1.0
606164,1,1.0
753489,0,8.85154199135692e-05
397033,1,1.0
791741,0,3.1493564801221226e-05
538907,1,0.9999999745766373
79111,0,0.00017979684165359802
416663,1,1.0
590807,1,0.9999996461249314
1016283,0,0.00010788950232914093
792191,1,1.0
690768,1,0.9999999999999998
1017326,0,0.00010998468512447532
828263,1,0.9999999914956653
250255,1,1.0
460667,1,1.0
475593,1,1.0
6916,1,1.0
174223,0,5.302520520439138e-05
227529,1,1.0
509864,1,1.0
818487,1,1.0
728258,1,1.0
507554,1,1.0
525932,1,0.999999999999384
237023,1,1.0
1008004,0,0.0001410144830700217
994924,0,6.570235611430416e-05
813000,1,0.9999999999999996
621947,1,1.0
64782,1,0.9999414287550046
141211,1,1.0
1020752,1,0.99999958771273
263436,1,1.0
546008,1,1.0
743591,1,0.9999999999999942
716942,1,1.0
644286,1,0.999999999999974
750060,1,0.999999999939547
73917,1,1.0
847719,0,7.313884550720928e-05
645179,1,1.0
253945,1,1.0
252746,1,1.0
322381,1,1.0
841900,1,1.0
580536,1,1.0
839082,1,0.9999999999999989
119716,1,0.9999999999996851
443823,1,1.0
577809,1,1.0
241859,1,1.0
568238,1,1.0
427956,1,1.0
454301,1,1.0
809417,1,1.0
464592,1,1.0
777960,1,0.9999999999981406
795063,1,0.9999999998501155
946130,1,1.0
338432,1,0.9999999999987079
48134,1,1.0
665321,1,0.9945307125490107
60656,1,1.0
466092,1,1.0
301038,1,1.0
245695,1,0.9999999999999896
895160,1,1.0
890019,0,5.2126293216307634e-05
438233,1,1.0
223996,1,1.0
402983,1,1.0
895040,1,0.9999999999999933
739846,0,7.74452136029349e-06
652381,1,0.9999999999999964
396821,1,1.0
204796,1,1.0
345111,1,1.0
201656,1,1.0
401205,1,1.0
921947,1,1.0
202765,1,0.999999999999815
959767,1,0.9999999999999978
988791,1,0.9996840305093817
416598,1,1.0
485584,1,1.0
462317,1,1.0
550727,1,1.0
72665,1,0.999999999999994
33938,0,0.00021686311783615864
630933,0,3.942599288159691e-05
525407,1,1.0
651628,1,0.9999999999899212
155574,0,5.748657531466425e-05
241244,1,1.0
781849,0,2.790020620864486e-05
907813,1,1.0
311537,1,0.9999999999999907
613907,1,1.0
380842,1,1.0
935450,0,0.000227618140415475
522421,1,1.0
901078,1,0.9999999999999518
464457,1,1.0
737086,1,1.0
867752,1,0.9999999999998577
459414,1,1.0
926344,1,0.9999999774435874
452018,1,1.0
322282,1,0.9999999999999998
163094,1,1.0
842932,0,9.58189857631865e-05
683796,1,0.9999999999999958
130893,1,1.0
297668,1,1.0
327883,1,1.0
307829,1,1.0
759105,1,0.9999999999981284
216814,1,1.0
459070,1,0.9999999994809365
679477,1,1.0
719018,1,1.0
89384,1,1.0
159643,1,1.0
238493,1,0.9999999999999998
5378,1,1.0
171898,1,1.0
850565,1,0.9999999989681851
476315,1,1.0
828739,1,1.0
399597,1,1.0
298598,0,1.4450609423968704e-05
460644,1,1.0
115729,1,1.0
171387,1,1.0
185647,1,1.0
674649,1,0.99999999999979
443598,1,1.0
204399,1,1.0
545451,1,0.9999999999999898
346308,1,1.0
276480,1,1.0
528998,1,0.9999999604323342
116426,1,1.0
42416,1,0.9999999999998515
507851,1,1.0
349559,0,4.0153308655561464e-05
374549,1,1.0
104644,1,1.0
482634,1,1.0
130190,1,0.9999999999999998
42614,1,1.0
311492,1,1.0
511,1,1.0
111971,1,1.0
439296,1,0.9999878832139071
808420,1,0.999999999995542
900925,0,0.0001078269136845731
940675,1,0.9999999996570843
406328,1,1.0
995061,1,0.9999999988348236
274235,1,1.0
121712,1,1.0
374015,1,1.0
242508,1,1.0
305079,1,1.0
597058,1,1.0
510430,1,1.0
739933,1,0.9999998283402266
737490,1,1.0
566806,1,1.0
747984,1,0.9999999999692177
602468,1,0.9999999965751294
100446,1,1.0
338667,1,1.0
259180,1,0.9999999999999867
758358,0,7.248670535507555e-05
273645,1,1.0
766828,0,3.806869470168577e-05
672968,1,0.99999999802703
123930,1,1.0
350277,1,1.0
622214,1,1.0
852035,1,0.999688480302641
990248,1,0.9999998735774718
870775,1,0.9999999922024746
964366,1,1.0
109960,1,0.9999999999999929
539357,1,0.9999999963360149
492166,1,1.0
503816,1,0.9999999218912993
179235,1,1.0
62817,1,1.0
323747,0,1.2612189372648492e-05
438516,1,1.0
375106,1,1.0
45005,1,1.0
431179,1,1.0
850170,1,1.0
244283,1,1.0
800051,1,0.999999006192174
479158,0,2.986162856815265e-05
297842,0,1.6711204260327097e-05
36714,1,0.999998854399658
562172,1,1.0
126256,1,1.0
227576,0,4.199247194051918e-05
508538,1,1.0
280142,1,0.9999999999645792
81524,1,1.0
1007327,1,0.9999999999854379
731190,1,1.0
257320,1,1.0
491814,1,1.0
446026,1,1.0
965647,1,0.9999998990789698
771032,0,1.8206631428039146e-05
354136,1,1.0
284968,0,2.215232901766547e-05
256245,1,1.0
508512,1,0.9999989055790082
399674,1,1.0
259426,1,0.9999999999999978
953233,1,1.0
208189,0,3.635496973682854e-05
488752,0,2.4265037966980172e-05
568956,1,0.9999999904920366
176034,1,1.0
316427,1,1.0
835046,1,0.9999999999997848
847991,1,0.9999999993320261
632509,1,0.9999994372864807
105625,1,1.0
893897,1,0.9999999999997471
89676,1,1.0
972476,1,0.999999999999966
791827,0,5.444378282555911e-05
977181,1,0.9999999605213477
376842,1,1.0
194694,1,1.0
829763,1,1.0
993440,0,8.711683475453678e-06
180921,1,1.0
735576,1,1.0
3014,1,1.0
413756,1,1.0
549560,0,1.1333654157460395e-05
3206,1,1.0
668350,1,1.0
905039,0,6.167536869742674e-05
953683,1,0.9999960007291241
22634,1,0.9999999999999998
532924,1,0.9999999998988849
230894,1,0.9989558557917549
336705,1,0.9999997716905564
986691,0,1.0082268465199277e-05
180015,1,1.0
341811,1,1.0
956843,1,0.9999507594458336
666109,1,0.9999999999997355
341451,0,7.425984792882556e-05
155529,1,1.0
275227,1,0.9999999999998606
473489,1,0.9999999999981326
47274,1,1.0
660788,1,1.0
84411,1,0.9999999999999531
790623,1,1.0
296445,0,8.257566521875782e-06
930250,1,0.9999999871369148
221898,1,0.9999999931179957
98838,1,1.0
810552,1,0.999999998415976
48215,1,1.0
892372,1,1.0
70657,1,1.0
194732,1,1.0
265437,1,1.0
970229,1,0.9999999916381835
409883,1,1.0
1007461,1,0.9961264324964
983196,0,4.498306053465958e-05
609071,1,1.0
753430,1,1.0
809942,1,1.0
112516,1,1.0
903700,1,0.9999999523066057
35154,1,1.0
769048,1,0.9999999978089587
778120,1,0.9999997449543874
689294,1,0.9999999999999993
89849,1,1.0
74349,1,0.9999999999999964
961250,1,0.999999995614028
1013687,0,7.174084382023225e-05
247407,1,1.0
294274,1,1.0
462246,0,8.472183136331534e-05
396613,1,1.0
351194,1,0.999999371652964
261623,0,8.079889131743549e-05
363978,1,1.0
81151,1,1.0
982250,0,9.061598292832861e-05
266378,0,0.00012335552296602046
76534,1,1.0
546013,0,6.557715952270605e-05
10529,1,1.0
743485,1,1.0
530484,1,0.9972601478951056
301788,1,0.9999999999999998
150890,1,0.9999999999910656
198435,1,1.0
398337,1,1.0
255005,1,1.0
86141,1,0.9999999593160033
615229,1,0.9999934238367666
45405,1,1.0
541679,1,0.9999999999136999
332654,1,0.9999999999999973
856972,1,0.999999999312853
725854,0,2.735426056696368e-05
385945,1,0.9999999999999807
176875,1,1.0
740568,1,1.0
72441,1,1.0
1014428,1,0.999999977535628
558091,1,1.0
781853,1,1.0
773811,1,0.9985289977015483
401656,1,1.0
719052,1,1.0
604270,1,1.0
841363,0,2.2424375250398707e-05
781958,1,0.9999999857924518
661051,1,1.0
46985,1,1.0
219516,1,1.0
956836,0,7.51535245461754e-05
295732,1,1.0
711012,1,0.9999771432640145
162747,1,1.0
560354,1,0.9999999999801152
583773,1,1.0
337955,1,1.0
506369,1,1.0
59291,1,1.0
557763,1,1.0
661090,1,1.0
640274,1,0.9999999972200264
47490,1,1.0
58931,1,1.0
85211,1,1.0
127823,1,1.0
102971,1,0.9995387231728448
307605,1,1.0
899120,1,1.0
514127,1,1.0
297298,1,1.0
14351,1,1.0
967223,1,0.9999999999999936
980041,0,4.242223460863324e-05
760371,0,5.1238368813529426e-05
283885,1,0.9999989131260847
729631,1,1.0
389931,1,1.0
156254,1,0.9999999999794689
223131,1,1.0
167185,1,1.0
393447,1,1.0
383840,1,0.9999999999999998
672400,0,7.310949585975719e-05
828424,1,1.0
1014695,1,0.9999999999848213
526036,0,1.2886942300186772e-05
249699,1,1.0
382644,1,1.0
845358,0,6.340886042151083e-05
422380,1,1.0
22248,1,1.0
336498,1,1.0
439214,1,1.0
896432,1,0.9999999999999998
315194,1,1.0
153582,1,1.0
355449,1,1.0
375746,1,1.0
596888,1,0.9999999999999998
433375,1,1.0
419684,1,1.0
257517,1,1.0
626653,1,0.9999999999999956
92408,1,1.0
64301,1,1.0
357141,1,0.9999999999999956
959531,0,7.804767784006693e-06
52356,1,1.0
625827,1,0.9999999977219327
145149,1,0.9999999965300288
986927,1,0.9999999557453889
999973,0,7.218027109596983e-05
785697,1,0.9999999997801914
70878,1,1.0
786697,1,1.0
350792,1,0.9999962543537504
938211,1,0.9999841467415068
827521,1,0.9999999999999998
486925,1,0.9999995931588609
290980,1,1.0
493582,1,0.9999999999999762
606741,1,1.0
228120,1,1.0
511684,1,0.99999999450587
215445,1,1.0
659962,1,1.0
584739,1,1.0
83328,1,1.0
237231,1,1.0
228592,1,0.9999997595892612
528762,0,3.7366603899428295e-05
857488,1,0.9999989115074412
649441,1,1.0
878667,1,0.9999978267205658
8549,1,1.0
403772,1,0.9999999999999742
586747,1,1.0
362030,1,1.0
986107,1,0.9999999596283952
179440,1,0.9999999999861622
39271,1,1.0
322323,1,1.0
463084,1,1.0
392602,1,1.0
88636,1,1.0
560579,1,0.9999999985281605
144262,1,1.0
926077,0,2.818595522532045e-05
803874,1,0.9999999999999429
197071,1,1.0
958973,1,0.9999999540590524
811998,1,1.0
856621,1,0.9999999999999747
667584,0,4.142830319443053e-05
694245,1,1.0
107653,1,0.9999999999999494
522058,1,1.0
563180,1,1.0
723762,1,0.9999865412998064
577661,1,0.9999999744065198
1017463,1,0.9999999863672
341698,1,1.0
425798,1,0.9999999999999998
491077,1,0.9999999999966807
105673,1,1.0
1002174,1,0.9996667670164183
185432,1,1.0
526939,0,3.0083123031237274e-05
70822,1,0.9999999999999367
288708,1,0.9999999999999949
76950,1,1.0
129846,1,0.9999999999999996
884152,1,1.0
336465,0,4.157863974412066e-05
609766,1,1.0
166333,1,0.9999999999999798
345995,1,1.0
167015,1,1.0
920306,1,1.0
872095,1,0.999999837417729
490291,1,1.0
734169,1,0.9999999999999962
426522,1,1.0
834612,1,1.0
484514,1,1.0
588602,1,0.9999999999999767
301978,1,1.0
342463,1,1.0
192926,1,0.9999999901826929
550879,1,1.0
279274,1,1.0
183258,1,0.9998618601109572
397514,1,1.0
488556,1,1.0
943696,1,1.0
160284,1,1.0
740358,1,0.9999987827201334
513512,1,1.0
928880,0,8.38683224152085e-05
937857,0,3.2199766420267685e-05
375326,0,4.622561617603903e-05
861128,1,0.9999997552450854
927351,0,2.6500290007549354e-05
563990,1,1.0
727473,1,1.0
360187,1,1.0
416551,1,1.0
764516,1,0.9999999999999787
102478,1,0.9999999999964886
868407,1,1.0
986680,0,2.696636002964814e-05
807597,1,0.9999999999999827
162055,1,0.9999999881579714
990594,0,5.5133506656752525e-05
261871,1,0.9999999999999982
623925,0,0.00016591799255648908
438720,1,1.0
656771,1,1.0
801386,1,0.9999999999999987
367588,1,1.0
940649,1,0.9999999999979645
897493,1,1.0
833563,0,8.021689552850448e-05
1015796,0,9.701351584401362e-05
17826,1,1.0
545762,1,0.9999999999979743
585170,1,1.0
732048,1,1.0
583505,1,1.0
214125,1,1.0
652208,1,1.0
648606,1,0.9999999380390442
837288,1,0.9999999975670872
986413,0,7.934285181542805e-05
916152,1,0.9999999960442423
4892,1,1.0
233702,1,0.9999999999999993
62410,1,1.0
701113,1,1.0
854917,1,1.0
607451,1,0.9999999987756769
535285,1,1.0
589966,1,1.0
214928,1,1.0
207197,1,1.0
601923,0,6.10566573576899e-05
4113,1,1.0
804224,1,1.0
1009832,1,0.9999999040818329
814709,1,0.9999999999342497
44856,1,1.0
406005,1,1.0
427658,1,1.0
388492,1,1.0
471162,1,1.0
42633,1,1.0
334428,1,1.0
448427,1,0.9999999997011653
537867,1,1.0
562727,1,1.0
866017,0,5.4493889350229286e-05
475699,1,1.0
882261,1,1.0
380826,1,1.0
571451,1,0.9999999999739033
970897,1,0.9999999999999998
551577,1,1.0
518756,1,1.0
435785,1,1.0
293205,0,3.7393970635564856e-05
121562,1,1.0
896180,1,1.0
917897,0,7.731399166491349e-05
695424,1,0.9999994400887291
670955,1,0.9999999337286665
497110,1,0.9999999999999836
273900,1,1.0
634413,1,1.0
284289,1,1.0
199317,0,4.692943178069507e-05
412329,1,0.9999999999999996
860666,1,0.9999999980353005
888750,1,1.0
990085,0,1.2281087370639345e-05
706394,1,1.0
599543,1,1.0
402098,1,1.0
644238,1,1.0
560196,1,0.9999999999986184
556465,0,1.6428455416938867e-05
675008,1,1.0
773476,0,2.4680270644710078e-05
851137,1,0.999999999999998
58975,1,1.0
333087,1,1.0
823677,1,0.9999999999999847
54986,1,1.0
820043,1,0.9999999999999987
855691,0,9.969018292550936e-05
59239,1,0.9999999999999998
981113,1,0.9999999999978244
579358,1,0.9999999999999989
579049,1,0.995666862131721
147165,1,1.0
537267,1,1.0
880440,0,2.442977895248531e-05
579099,1,1.0
356514,1,1.0
737716,1,0.99999999999997
499246,1,0.9999999999999978
795183,1,1.0
87962,1,1.0
903201,1,0.9974481665469901
734687,0,1.9988746387638326e-05
375165,1,1.0
676235,1,1.0
827264,1,1.0
213303,1,1.0
378142,1,0.9999999999999958
116962,1,1.0
698344,1,1.0
803862,1,0.9999998131979204
613540,1,0.9999999919059227
628753,1,1.0
987078,1,0.9999999999134195
561566,1,0.9999999999995726
781826,1,0.9999994056569408
42693,1,1.0
327448,1,1.0
718401,1,0.999999999995169
344953,1,1.0
686221,0,2.9625804421638948e-05
55253,1,1.0
704933,1,1.0
110614,1,1.0
848685,1,1.0
995636,0,1.7395213847840124e-05
293726,1,1.0
971759,0,8.401758230570919e-05
263919,1,0.9999999569126937
491981,1,1.0
618483,1,0.9999992902300745
795762,1,1.0
537179,1,1.0
45003,1,1.0
17362,1,0.9999999999589706
223225,1,1.0
57009,1,1.0
338155,1,1.0
633980,1,1.0
97324,1,1.0
954069,1,1.0
241321,1,1.0
257304,1,1.0
568293,1,1.0
804066,1,1.0
728734,1,1.0
583318,1,1.0
66904,1,1.0
32604,1,1.0
817167,0,2.4890704119282632e-05
641106,1,1.0
752670,1,1.0
968974,1,0.9999999999986315
295493,1,1.0
346113,1,1.0
266277,1,1.0
27722,1,1.0
771649,1,0.9999999423661297
779233,0,4.752783179505976e-05
381526,1,1.0
225894,1,0.9999999999999194
564526,1,0.9999999999999811
338070,1,1.0
365331,1,1.0
220546,1,1.0
637804,1,1.0
26816,1,1.0
840824,1,0.9999999999999718
862310,1,0.9999999999999807
105136,1,0.9999999999999976
393552,1,0.9999739147860445
512147,1,1.0
681995,1,0.9999928691636554
509441,1,0.9999999998228171
175131,1,1.0
22203,0,0.00021200793453007735
687171,1,0.9999999998793052
440338,1,1.0
925155,1,0.9999999999999989
111184,1,1.0
607878,1,1.0
119176,1,0.9999999999736444
568664,1,0.9999999999999991
129559,1,1.0
981359,1,0.9999999878872013
644372,0,5.9538936254102266e-05
663633,1,1.0
666549,1,1.0
251586,1,0.9999999999972635
498262,1,0.9999999606341743
36738,1,1.0
58763,0,0.00013107228085986925
9974,1,1.0
858284,1,0.999999999989367
430710,1,0.9999999989890951
769101,1,0.9994879511987851
969530,1,0.9999999999994229
369525,1,1.0
727502,1,0.9999999999998324
622708,1,1.0
692116,1,1.0
413528,1,0.9999999999999993
873407,1,0.9999998707583622
919925,1,0.9999999999999936
804747,1,1.0
227907,1,1.0
94333,1,1.0
345016,1,1.0
513559,1,0.9999999999999454
889918,1,1.0
758304,1,0.9999999999999971
912918,0,2.5621384324327514e-05
392787,1,1.0
834846,1,0.9999999999944396
929551,1,0.9999999999999793
407384,1,1.0
688438,1,0.9999999999999987
348829,1,1.0
966520,1,0.9999999999999953
744419,0,6.710309763235463e-05
625820,1,1.0
469547,1,1.0
851841,1,0.9999999998687295
874145,1,0.9999999993145197
847524,0,3.467409086459652e-05
359761,1,1.0
868054,1,1.0
20073,1,1.0
420589,1,1.0
632235,1,1.0
786977,1,1.0
705127,1,0.9999997487923289
976122,1,0.999999999864756
484008,1,0.999999999999815
269733,1,1.0
891734,1,1.0
403138,1,1.0
659317,1,1.0
573928,1,0.9999999999999662
558883,1,1.0
263893,1,0.9999987772243474
63201,1,1.0
917310,0,3.823425267271421e-05
409552,1,0.9999435271573511
865472,1,0.9999999999771978
159661,1,1.0
64728,1,0.9999999999999578
134267,1,1.0
917467,0,0.00011970990206667527
370342,1,0.9999999999953988
570329,0,2.2329447738098505e-05
215920,1,0.9999996530629622
139009,1,1.0
634092,1,1.0
143441,1,0.9999999999999949
459147,1,1.0
416445,1,1.0
138130,1,1.0
455443,1,0.9999999902060751
502063,1,0.9999999999999996
981245,1,0.999999686215706
595583,1,0.9999999999999982
576974,0,6.88546798471787e-05
218466,1,1.0
303399,1,0.9999999607375658
886570,1,0.9999999999597304
670313,1,0.9999999659128083
553569,1,0.9999999999999962
711426,1,1.0
635534,1,0.999999808933581
604593,1,0.9999954519298921
922333,1,0.999999999995308
542740,1,1.0
475755,1,1.0
933181,1,0.9999999999999993
642974,1,0.9999999999672566
874172,0,3.927591925319269e-05
621265,1,1.0
970688,1,1.0
396360,1,1.0
620866,0,0.00010226231372997302
97270,1,0.9999999999999996
767064,1,1.0
552390,1,0.9999999989135493
141634,1,0.9999999999677875
140349,1,1.0
354072,1,1.0
790160,0,4.591968247492233e-06
66747,1,0.9998158058969252
698190,0,6.394716944663994e-05
602570,1,0.9999999998648506
182736,1,1.0
1013328,1,0.9999999996926427
761103,1,0.9999998511409225
664432,1,1.0
799727,1,0.9999358257273764
526839,1,1.0
47690,1,1.0
106478,1,1.0
504695,1,0.9999999938038928
15287,1,1.0
875032,1,0.9999999997045608
618812,1,0.9999999999990281
794276,1,0.9999635724090993
50367,1,1.0
668046,1,0.9999998179095976
156854,1,1.0
111240,1,0.9999999999999911
856013,1,0.9999999999999996
935126,1,0.9999998745394676
303200,1,1.0
849456,1,1.0
721187,1,1.0
207728,1,1.0
825653,1,0.9999999962409996
460142,1,1.0
217768,1,1.0
731064,1,1.0
509714,1,0.9999999999972751
508897,1,0.9999999999999758
931363,1,1.0
136066,1,1.0
502761,1,0.9999999999996572
273326,1,1.0
230355,1,1.0
644545,0,1.577435054754253e-05
588970,1,1.0
634655,1,0.9999999991031745
436670,1,1.0
136199,1,1.0
667707,1,1.0
314895,1,1.0
50597,1,1.0
173401,1,1.0
704692,1,0.9999999994494246
476615,1,0.9999999999999984
709265,1,0.9999991016265585
295375,1,1.0
779287,1,1.0
418225,1,1.0
920035,0,9.111805035495476e-06
766543,1,1.0
522945,1,1.0
844791,1,0.9999999900039255
604169,1,0.9999999999999993
910759,1,0.99999969555367
693487,1,0.9999996762970076
345555,1,1.0
526227,1,1.0
598476,1,0.9999999999999967
634699,1,0.9999999999999998
654435,1,0.9996741083903804
660854,1,0.9999999999999991
728069,1,1.0
594411,1,1.0
450065,1,1.0
901416,1,0.9999999803202281
751246,1,0.9999999283803143
7442,1,1.0
104554,1,0.9999999999903189
949923,1,0.9999938060586228
775389,1,1.0
953194,1,0.9999998225000304
1002812,1,0.999985867536983
696125,1,0.9999999999999993
93923,1,1.0
787232,1,0.9999999249873902
118095,1,1.0
302203,1,0.9999999999999996
93633,1,1.0
700923,1,0.9999999999999956
929640,0,2.8391759368174105e-05
634012,1,0.9999999993644317
642792,1,0.9999999999999991
797588,1,0.9999870339599195
591906,1,0.9999999980674468
849904,1,1.0
760014,1,1.0
895667,0,3.649046711059256e-05
835080,0,2.7275080625011227e-05
8303,1,1.0
654560,1,1.0
605014,1,1.0
67505,1,1.0
277378,0,3.05151336044458e-05
122244,0,5.838328487947332e-05
574110,1,1.0
485114,1,1.0
438662,1,1.0
721280,0,9.799897653726685e-05
71035,1,0.9999999999402138
628971,1,1.0
955063,1,0.9999999969266296
609606,1,0.9999999999999998
194967,1,0.9999999999999996
958809,1,0.9999990277964071
598376,1,1.0
14506,1,1.0
703176,1,0.9999999999999996
851761,1,0.9980053460221954
315632,1,1.0
861188,0,5.10172568094686e-05
1002886,0,4.2316903422266534e-05
765601,1,0.9999999999999925
73673,1,1.0
119734,1,1.0
106837,1,0.9999982910353789
612921,1,1.0
293307,1,1.0
667664,1,1.0
99895,1,1.0
626490,1,0.9999977295834073
842354,0,8.129866552590829e-05
754536,1,1.0
865185,0,3.780957548130531e-05
344902,1,1.0
820689,1,1.0
958076,1,0.9999999999087661
13013,1,0.9999999993504514
23122,1,1.0
360608,1,1.0
642784,1,1.0
1014844,0,0.000136319093582185
249654,1,1.0
185828,1,1.0
2138,1,1.0
995023,0,8.833081330570196e-05
449624,1,1.0
360343,1,1.0
588247,1,0.9999999999997511
742361,1,0.9999999983065246
439250,1,0.9999999999999913
686166,1,0.9999999992911135
512139,1,1.0
74386,1,1.0
868601,1,0.9999999764767701
30461,1,1.0
586468,1,0.9998705134104133
